existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
4197151,1,ARID1A Gene,,,,,,,,"SWI/SNF Related, Matrix Associated, Actin Dependent Regulator of Chromatin, Subfamily F, Member 1",Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,"SWI/SNF-Related, Matrix-Associated, Actin-Dependent Regulator of Chromatin Subfamily F Member 1",Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,"SWI/SNF-Related, Matrix-Associated, Actin-Dependent Regulator of Chromatin, Subfamily F, Member 1",Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,ARID Domain-Containing Protein 1A,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,ARID-Containing Protein 1A,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,AT Rich Interactive Domain 1A (SWI-Like),Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,AT-Rich Interactive Domain-Containing Protein 1A,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,B120,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,BAF250,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,BAF250a,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,BM029,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,BRG1-Associated Factor 250,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,BRG1-Associated Factor 250a,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,Brain Protein 120,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,C1orf4,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,Chromatin Remodeling Factor p250,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,Chromosome 1 Open Reading Frame 4,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,ELD,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,MRD14,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,OSA1 Nuclear Protein; Osa Homolog 1,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,OSA1,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,P270,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,SMARCF1,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,SWI-Like Protein,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,SWI/SNF Complex Protein p270,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,hELD,Biomarker Synonym,,SPOREs
4197151,1,ARID1A Gene,,,,,,,,hOSA1,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,EPH Receptor A1,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,EPH Tyrosine Kinase 1,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,EPH Tyrosine Kinase,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,EPH,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,EPHT,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,EPHT1,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Ephrin Receptor EphA1,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Ephrin Type-A Receptor 1,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Erythropoietin-Producing Hepatoma Amplified Sequence,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Erythropoietin-Producing Hepatoma Receptor,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Oncogene EPH,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Receptor Tyrosine Kinase EPH,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,Tyrosine-Protein Kinase Receptor EPH,Biomarker Synonym,,SPOREs
4197153,1,EPHA1 Gene,,,,,,,,hEpha1,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,"Mixed Lineage Leukemia, Translocated to, 7",Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,"Myeloid/Lymphoid or Mixed-Lineage Leukemia (Trithorax Homolog, Drosophila)",Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,"Translocated to, 7",Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,AFX,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,AFX1,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,ALL1-Fused Gene from X Chromosome,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,Fork Head Domain Transcription Factor AFX1,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,Forkhead Box O4,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,Forkhead Box Protein O4,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,MGC120490,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,MLLT7,Biomarker Synonym,,SPOREs
4197155,1,FOXO4 Gene,,,,,,,,Myeloid/Lymphoid or Mixed-Lineage Leukemia (Trithorax (Drosophila) Homolog),Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,CL-20,Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,EMP-1,Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,Epithelial Membrane Protein 1,Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,Epithelial Membrane Protein-1,Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,Protein B4B,Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,TMP,Biomarker Synonym,,SPOREs
4197157,1,EMP1 Gene,,,,,,,,Tumor-Associated Membrane Protein,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Alpha-2-Thiol Proteinase Inhibitor,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,BDK,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,BK,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Bradykinin,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Fitzgerald Factor,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,HMWK,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,High Molecular Weight Kininogen,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,KNG,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Kininogen 1,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Kininogen,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Kininogen-1,Biomarker Synonym,,SPOREs
4197212,1,KNG1 Gene,,,,,,,,Williams-Fitzgerald-Flaujeac Factor,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,"Feutin, Mouse, Homolog",Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,A2HS,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,AHS,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,Alpha-2-HS-Glycoprotein,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,Alpha-2-Z-Globulin,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,Ba-Alpha-2-Glycoprotein,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,FETUA,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,Fetuin A,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,Fetuin-A,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,HSGA,Biomarker Synonym,,SPOREs
4197213,1,AHSG Gene,,,,,,,,PRO2743,Biomarker Synonym,,SPOREs
4197214,1,HPX Gene,,,,,,,,Beta-1B-Glycoprotein,Biomarker Synonym,,SPOREs
4197214,1,HPX Gene,,,,,,,,HX,Biomarker Synonym,,SPOREs
4197214,1,HPX Gene,,,,,,,,Hemopexin,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,"Golgi Protein, 73-kD",Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,C9orf155,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,Chromosome 9 Open Reading Frame 155,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,GOLPH2,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,GP73,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,Golgi Membrane Protein 1,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,Golgi Membrane Protein GP73,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,Golgi Phosphoprotein 2,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,HEL46,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,PSEC0257,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,RP11-379P1.3,Biomarker Synonym,,SPOREs
4197216,1,GOLM1 Gene,,,,,,,,bA379P1.3,Biomarker Synonym,,SPOREs
4197217,1,GAB2 Gene,,,,,,,,GRB2-Associated Binder 2,Biomarker Synonym,,SPOREs
4197217,1,GAB2 Gene,,,,,,,,GRB2-Associated Binding Protein 2,Biomarker Synonym,,SPOREs
4197217,1,GAB2 Gene,,,,,,,,GRB2-Associated-Binding Protein 2,Biomarker Synonym,,SPOREs
4197217,1,GAB2 Gene,,,,,,,,Growth Factor Receptor Bound Protein 2-Associated Protein 2,Biomarker Synonym,,SPOREs
4197217,1,GAB2 Gene,,,,,,,,KIAA0571,Biomarker Synonym,,SPOREs
4197217,1,GAB2 Gene,,,,,,,,pp100,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,"Angiotensin Converting Enzyme, Somatic Isoform",Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,ACE1,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Angiotensin I Converting Enzyme (Peptidyl-Dipeptidase A) 1,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Angiotensin I Converting Enzyme Peptidyl-Dipeptidase A 1 Transcript,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Angiotensin I Converting Enzyme,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Angiotensin-Converting Enzyme,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,CD143,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Carboxycathepsin,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,DCP,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,DCP1,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Dipeptidyl Carboxypeptidase 1,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Dipeptidyl Carboxypeptidase I,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,ICH,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Kininase II,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,MGC26566,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,MVCD3,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Peptidase P,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Peptidyl-Dipeptidase A,Biomarker Synonym,,SPOREs
4197218,1,ACE Gene,,,,,,,,Testicular ECA,Biomarker Synonym,,SPOREs
4197219,1,Hypoxia Inducible Factor Family,,,,,,,,HIF,Biomarker Synonym,,SPOREs
4197219,1,Hypoxia Inducible Factor Family,,,,,,,,Hypoxia Inducible Factor Family HIF Family: HIF Factor,Biomarker Synonym,,SPOREs
4197219,1,Hypoxia Inducible Factor Family,,,,,,,,Hypoxia Inducible Factor,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,"Protein-Tyrosine Kinase 2, Beta, Cell Adhesion Kinase, Beta",Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,CADTK,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,CAK Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,CAK-Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,CAKB,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Calcium-Dependent Tyrosine Kinase,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Calcium-Regulated Non-Receptor Proline-Rich Tyrosine Kinase,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Cell Adhesion Kinase Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,FADK 2,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,FADK2,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,FAK2,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Focal Adhesion Kinase 2,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,PKB,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,PTK,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,PTK2B Protein Tyrosine Kinase 2 Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,PYK2,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Proline-Rich Tyrosine Kinase 2,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Protein Tyrosine Kinase 2 Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Protein-Tyrosine Kinase 2 Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Protein-Tyrosine Kinase 2-Beta,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,RAFT Kinase,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,RAFTK,Biomarker Synonym,,SPOREs
4197221,1,PTK2B Gene,,,,,,,,Related Adhesion Focal Tyrosine Kinase,Biomarker Synonym,,SPOREs
4197222,1,Mesenchymal Stem Cell,,,,,,,,Mesenchymal Progenitor Cells,Biomarker Synonym,,SPOREs
4197222,1,Mesenchymal Stem Cell,,,,,,,,Mesenchymal Stem Cells,Biomarker Synonym,,SPOREs
4197619,1,Memory B-Lymphocyte,,,,,,,,Memory B Lymphocyte,Biomarker Synonym,,SPOREs
4197619,1,Memory B-Lymphocyte,,,,,,,,Memory B-Cell,Biomarker Synonym,,SPOREs
4197619,1,Memory B-Lymphocyte,,,,,,,,Memory B-Lymphocyte,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,BA46,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Breast Epithelial Antigen BA46,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,EDIL1,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,HMFG,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,HsT19888,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Lactadherin,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,MFG-E8,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,MFGM,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Medin,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Milk Fat Globule-EGF Factor 8 Protein,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Milk Fat Globule-EGF Factor 8,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,O-Acetyl Disialoganglioside Synthase,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,OAcGD3S,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,SED1,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,SPAG10,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Secreted EGF Repeat and Discoidin Domains-Containing Protein 1,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Sperm Associated Antigen 10,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,Sperm Surface Protein HP47,Biomarker Synonym,,SPOREs
4197621,1,MFGE8 Gene,,,,,,,,hP47,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,"Forkhead, Drosophila, Homolog-Like 16",Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,FKHL16,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,FOXM1B,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,Forkhead Box M1,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,Forkhead Box M1B Transcription Factor,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,Forkhead Box Protein M1,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,Forkhead-Related Protein FKHL16,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,HFH-11,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,HFH11,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,HNF-3,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,HNF-3/Fork-Head Homolog 11,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,Hepatocyte Nuclear Factor 3 Forkhead Homolog 11,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,INS-1,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,M-Phase Phosphoprotein 2,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,MPHOSPH2,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,MPM-2 Reactive Phosphoprotein 2,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,MPP-2,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,MPP2,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,PIG29,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,TGT3,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,TRIDENT,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,Transcription Factor Trident; Winged-Helix Factor From INS-1 Cells,Biomarker Synonym,,SPOREs
4197623,1,FOXM1 Gene,,,,,,,,WIN,Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,"Class II, Major Histocompatibility Complex, Transactivator",Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,"Major Histocompatibility Complex, Class II, Transactivator",Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,"NLR Family, Acid Domain Containing",Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,"Nucleotide-Binding Oligomerization Domain, Leucine Rich Repeat and Acid Domain Containing",Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,C2TA,Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,CIITAIV,Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,Class II Transactivator,Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,MHC Class II Transactivator,Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,MHC2TA,Biomarker Synonym,,SPOREs
4197625,1,CIITA Gene,,,,,,,,NLRA,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,71-7A,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,CXorf5,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,Chromosome X Open Reading Frame 5,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,JBTS10,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,OFD-1,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,Oral-Facial-Digital Syndrome 1 Protein,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,Oral-Facial-Digital Syndrome 1,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,Protein 71-7A,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,RP23,Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,Retinitis Pigmentosa 23 (X-Linked Recessive),Biomarker Synonym,,SPOREs
4197627,1,OFD1 Gene,,,,,,,,SGBS2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,2 PD-1 Ligand 2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,B7 Dendritic Cell Molecule,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,B7-DC,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,B7DC,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,Btdc,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,Butyrophilin B7-DC,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,CD273 Antigen,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,CD273,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,PD-1-Ligand 2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,PD-L2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,PD1 Ligand 2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,PDCD1 Ligand 2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,PDCD1L2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,PDL2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,Programmed Cell Death 1 Ligand 2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,Programmed Death Ligand 2,Biomarker Synonym,,SPOREs
4197629,1,PDCD1LG2 Gene,,,,,,,,bA574F11.2,Biomarker Synonym,,SPOREs
4197630,1,Melanoma-Associated Antigen Family,,,,,,,,MAGE,Biomarker Synonym,,SPOREs
4197630,1,Melanoma-Associated Antigen Family,,,,,,,,Melanoma-Associated Antigen Family,Biomarker Synonym,,SPOREs
4197630,1,Melanoma-Associated Antigen Family,,,,,,,,Melanoma-Associated Antigen,Biomarker Synonym,,SPOREs
4197631,1,IL31 Gene,,,,,,,,IL-31,Biomarker Synonym,,SPOREs
4197631,1,IL31 Gene,,,,,,,,Interleukin 31,Biomarker Synonym,,SPOREs
4197631,1,IL31 Gene,,,,,,,,Interleukin-31,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,IL-17E,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,IL-25,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,IL17E,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,Interleukin 17E,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,Interleukin 25,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,Interleukin-17E,Biomarker Synonym,,SPOREs
4197646,1,IL25 Gene,,,,,,,,Interleukin-25,Biomarker Synonym,,SPOREs
4197647,1,T Helper 17 Cell,,,,,,,,T Helper 17 Cell,Biomarker Synonym,,SPOREs
4197647,1,T Helper 17 Cell,,,,,,,,Th17,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,"MYK, Mouse, Homolog",Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,EPH Receptor B4,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,Ephrin Receptor EphB4,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,Ephrin Type-B Receptor 4,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,HTK,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,Hepatoma Transmembrane Kinase,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,MYK1,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,TYRO11,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,Tyrosine-Protein Kinase Receptor HTK,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,Tyrosine-Protein Kinase TYRO11,Biomarker Synonym,,SPOREs
4197648,1,EPHB4 Gene,,,,,,,,wt Allele,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MAP Kinase-Activated Protein Kinase 2,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MAPK-Activated Protein Kinase 2,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MAPKAP Kinase 2,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MAPKAP-K2,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MAPKAPK-2,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MK-2,Biomarker Synonym,,SPOREs
4232991,1,MAPKAPK2 Gene,,,,,,,,MK2,Biomarker Synonym,,SPOREs
