publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3630189,1,ECT2 Gene,Designation,WARZELD,,,,ENGLISH,,Protein ECT2,Biomarker Synonym,,NRG
3628782,1,"ELK1 protein, human",Designation,WARZELD,,,,ENGLISH,,"ELK1, member of ETS oncogene family",Biomarker Synonym,,NRG
3628782,1,"ELK1 protein, human",Designation,WARZELD,,,,ENGLISH,,ELK-1,Biomarker Synonym,,NRG
3628782,1,"ELK1 protein, human",Designation,WARZELD,,,,ENGLISH,,ETS-Domain Protein ELK-1,Biomarker Synonym,,NRG
3628782,1,"ELK1 protein, human",Designation,WARZELD,,,,ENGLISH,,ETS Domain-Containing Protein Elk-1,Biomarker Synonym,,NRG
3263257,1,HLA B,Designation,WARZELD,,,,ENGLISH,,major histocompatibility complex,Biomarker Synonym,,NRG
3263257,1,HLA B,Designation,WARZELD,,,,ENGLISH,,class I,Biomarker Synonym,,NRG
3263257,1,HLA B,Designation,WARZELD,,,,ENGLISH,,B,Biomarker Synonym,,NRG
3630148,1,KRT19 Gene,Designation,WARZELD,,,,ENGLISH,,"keratin 19, MGC15366, K1CS, K19, CK19",Biomarker Synonym,,NRG
3630148,1,KRT19 Gene,Designation,WARZELD,,,,ENGLISH,,"CK-19, Keratin-19, Cytokeratin-19, Keratin, type I cytoskeletal 19",Biomarker Synonym,,NRG
3630038,1,PRDM1 Gene,Designation,WARZELD,,,,ENGLISH,,"PR domain containing 1, with ZNF domain",Biomarker Synonym,,NRG
3630038,1,PRDM1 Gene,Designation,WARZELD,,,,ENGLISH,,PRD1-BFI,Biomarker Synonym,,NRG
3630038,1,PRDM1 Gene,Designation,WARZELD,,,,ENGLISH,,BLIMP1,Biomarker Synonym,,NRG
3630038,1,PRDM1 Gene,Designation,WARZELD,,,,ENGLISH,,PRDI-BF1,Biomarker Synonym,,NRG
3630038,1,PRDM1 Gene,Designation,WARZELD,,,,ENGLISH,,"B-Lymphocyte-Induced Maturation Protein 1, Beta-Interferon Gene Positive-Regulatory Domain I Binding Factor, BLIMP-1, Positive Regulatory Domain I-Binding Factor 1, PR-Domain Zinc",Biomarker Synonym,,NRG
3630009,1,Resveratrol,Designation,WARZELD,,,,ENGLISH,,"(E)-5-[2-(4-Hydroxyphenyl)ethenyl]-1,3-benzenediol",Biomarker Synonym,,NRG
3630009,1,Resveratrol,Designation,WARZELD,,,,ENGLISH,,"3,4',5-Stilbenetriol",Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,activin A receptor type II-like 1,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,ORW2,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,HHT2,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,HHT,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,ALK1,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,ACVRLK1,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,ALK-1,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,TGF-B Superfamily Receptor Type I,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,TSR-I,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,Serine/Threonine-Protein Kinase Receptor R3,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,Activin A Receptor Type II-Like 1,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,Activin Receptor-Like Kinase 1,Biomarker Synonym,,NRG
3630216,1,ACVRL1 Gene,Designation,WARZELD,,,,ENGLISH,,SKR3,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,v-raf murine sarcoma 3611 viral oncogene homolog,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,ARAF1,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,PKS,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,PKS2,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,RAFA1,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,A-RAF,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,Serine/Threonine-Protein Kinase A-Raf,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,Proto-Oncogene A-Raf,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,Proto-Oncogene A-Raf-1,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,Proto-Oncogene Pks,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,A-RAF Protein Kinase,Biomarker Synonym,,NRG
3630255,1,ARAF Gene,Designation,WARZELD,,,,ENGLISH,,A-RAF Serine/Threonine-Protein Kinase,Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,"Bloom syndrome, RecQ helicase-like",Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,BS,Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,RECQ2,Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,RECQL3,Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,BLM Protein,Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,Bloom Syndrome Protein,Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,"DNA Helicase, RECQ-Like, Type 2",Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,"DNA Helicase, RecQ-Like Type 2",Biomarker Synonym,,NRG
3630281,1,BLM Gene,Designation,WARZELD,,,,ENGLISH,,RecQ Protein-Like 3,Biomarker Synonym,,NRG
3630279,1,"FANCI protein, human",Designation,WARZELD,,,,ENGLISH,,Fanconi anemia,Biomarker Synonym,,NRG
3630279,1,"FANCI protein, human",Designation,WARZELD,,,,ENGLISH,,complementation group I,Biomarker Synonym,,NRG
3630279,1,"FANCI protein, human",Designation,WARZELD,,,,ENGLISH,,FLJ10719,Biomarker Synonym,,NRG
3630279,1,"FANCI protein, human",Designation,WARZELD,,,,ENGLISH,,KIAA1794,Biomarker Synonym,,NRG
3630279,1,"FANCI protein, human",Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia Group I Protein,Biomarker Synonym,,NRG
3630279,1,"FANCI protein, human",Designation,WARZELD,,,,ENGLISH,,Protein FACI,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,Fas ligand (TNF superfamily,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,member 6),Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,TNFSF6,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,FasL,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,CD178,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,APT1LG1,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,CD95L,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,Fas Ligand,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,Apoptosis Antigen Ligand 1,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,CD178 Antigen,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,CD95 Ligand,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,Fas-L,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,FAS-LigandTumor Necrosis Factor Ligand Superfamily Member 6,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,APTL,Biomarker Synonym,,NRG
3630883,1,"FASLG protein, human",Designation,WARZELD,,,,ENGLISH,,CD95-L,Biomarker Synonym,,NRG
3630885,1,"LAPTM4B protein, human",Designation,WARZELD,,,,ENGLISH,,lysosomal protein transmembrane 4 beta,Biomarker Synonym,,NRG
3630885,1,"LAPTM4B protein, human",Designation,WARZELD,,,,ENGLISH,,LC27,Biomarker Synonym,,NRG
3630885,1,"LAPTM4B protein, human",Designation,WARZELD,,,,ENGLISH,,LAPTM4beta,Biomarker Synonym,,NRG
3630885,1,"LAPTM4B protein, human",Designation,WARZELD,,,,ENGLISH,,lysosomal-associated transmembrane protein 4B,Biomarker Synonym,,NRG
3630885,1,"LAPTM4B protein, human",Designation,WARZELD,,,,ENGLISH,,Lysosome-Associated Transmembrane Protein 4-Beta,Biomarker Synonym,,NRG
3630881,1,Macrophage Migration Inhibitory Factor,Designation,WARZELD,,,,ENGLISH,,macrophage migration inhibitory factor (glycosylation-inhibiting factor),Biomarker Synonym,,NRG
3630881,1,Macrophage Migration Inhibitory Factor,Designation,WARZELD,,,,ENGLISH,,GLIF,Biomarker Synonym,,NRG
3630881,1,Macrophage Migration Inhibitory Factor,Designation,WARZELD,,,,ENGLISH,,GIF,Biomarker Synonym,,NRG
3630881,1,Macrophage Migration Inhibitory Factor,Designation,WARZELD,,,,ENGLISH,,"Glycosylation-Inhibiting Factor, Macrophage Migration Inhibitory Factor",Biomarker Synonym,,NRG
3630881,1,Macrophage Migration Inhibitory Factor,Designation,WARZELD,,,,ENGLISH,,MMIF,Biomarker Synonym,,NRG
3630881,1,Macrophage Migration Inhibitory Factor,Designation,WARZELD,,,,ENGLISH,,Phenylpyruvate Tautomerase,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,promyelocytic leukemia,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,RNF71,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,TRIM19,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,MYL,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,PP8675,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,Tripartite Motif-Containing Protein 19,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,Tripartite Motif Protein TRIM19,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,Promyelocytic Leukemia Protein,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,Protein PML,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,RING Finger Protein 71,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor PML,Biomarker Synonym,,NRG
3630995,1,PML Gene,Designation,WARZELD,,,,ENGLISH,,Inducer of Promyelocytic Leuke,Biomarker Synonym,,NRG
3218995,1,RAF1 Gene,Designation,WARZELD,,,,ENGLISH,,Raf-1,Biomarker Synonym,,NRG
3218995,1,RAF1 Gene,Designation,WARZELD,,,,ENGLISH,,v-raf-1 murine leukemia viral oncogene homolog 1,Biomarker Synonym,,NRG
3218995,1,RAF1 Gene,Designation,WARZELD,,,,ENGLISH,,CRAF,Biomarker Synonym,,NRG
3218995,1,RAF1 Gene,Designation,WARZELD,,,,ENGLISH,,c-Raf,Biomarker Synonym,,NRG
3218995,1,RAF1 Gene,Designation,WARZELD,,,,ENGLISH,,"MIL, Mill Hill-2 Viral Oncogene, RAF1 Kinase, Proto-oncogene c-RAF, RAF proto-oncogene serine/threonine-protein kinase, Oncogene RAF1",Biomarker Synonym,,NRG
3630887,1,YWHAZ Gene,Designation,WARZELD,,,,ENGLISH,,"tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, zeta polypeptide",Biomarker Synonym,,NRG
3630887,1,YWHAZ Gene,Designation,WARZELD,,,,ENGLISH,,"YWHAD, KCIP-1, 14-3-3-zeta, MGC111427, MGC126532, MGC138156, 14-3-3 zeta, Protein Kinase C Inhibitor Protein 1, 14-3-3 Protein Zeta/Delta",Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,baculoviral IAP repeat containing 3,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,c-IAP2,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,cIAP2,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,IAP-1,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,hiap-1,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,MALT2,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,MIHC,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,RNF49,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,API2,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,Apoptosis Inhibitor 2,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,Baculoviral IAP Repeat-Containing Protein 3,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,Cellular Inhibitor of Apoptosis-2,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,HIAP1,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,Human Inhibitor of Apoptosis Protein-1,Biomarker Synonym,,NRG
3636100,1,Baculoviral IAP Repeat-Containing Protein 3,Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
3636167,1,Complement Decay-Accelerating Factor,Designation,WARZELD,,,,ENGLISH,,"CD55 molecule, decay accelerating factor for complement (Cromer blood group)",Biomarker Synonym,,NRG
3636167,1,Complement Decay-Accelerating Factor,Designation,WARZELD,,,,ENGLISH,,"CR, CROM, DAF, TC, CD55 Antigen, Antigen CD55, Complement Decay-Accelerating Factor, Decay Accelerating Factor, Decay Accelerating Factor for Complement",Biomarker Synonym,,NRG
3636166,1,CD59 Glycoprotein,Designation,WARZELD,,,,ENGLISH,,"CD59 molecule, complement regulatory protein",Biomarker Synonym,,NRG
3636166,1,CD59 Glycoprotein,Designation,WARZELD,,,,ENGLISH,,"p18-20, MSK21, MIN3, MIN2, MIN1, MIC11, G344, EL32, EJ30, EJ16, 16.3A5, MIRL, MAC-IP, MACIF, MEM43, MGC2354, Lymphocytic Antigen CD59/MEM43, HRF-20, HRF20, Human Leukocyte Antigen MIC11, FLJ38134, FLJ920",Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,cystatin C,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,Gamma-Trace,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,Neuroendocrine Basic Polypeptide,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,Post-Gamma-Globulin,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,Cystatin-3,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,Cystatin-C,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,MGC117328,Biomarker Synonym,,NRG
3636075,1,Cystatin-C,Designation,WARZELD,,,,ENGLISH,,ARMD11,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,cathepsin H,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,CPSB,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,ACC-5,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,ACC-4,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,Pro-Cathepsin H,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,N-Benzoylarginine-Beta-Naphthylamide Hydrolase,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,MGC1519,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,Aleurain,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,Cathepsin B3,Biomarker Synonym,,NRG
3636081,1,Cathepsin H,Designation,WARZELD,,,,ENGLISH,,Cathepsin BA,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,fibroblast growth factor 1 (acidic),Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,HBGF1,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,GLIO703,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,FGFA,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,FGF-alpha,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,ECGFB,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,ECGFA,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,ECGF-beta,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,ECGF,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,AFGF,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,ECGF-alpha,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,FGF-1,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,HBGF-1,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,Prostatropin,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,Fibroblast Growth Factor 1,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,Heparin Binding Growth Factor-1,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,Heparin Binding Growth Factor 1,Biomarker Synonym,,NRG
3636150,1,Fibroblast Growth Factor 1,Designation,WARZELD,,,,ENGLISH,,Alpha F,Biomarker Synonym,,NRG
3636146,1,Nicotine,Designation,WARZELD,,,,ENGLISH,,(S)-3-(1-Methyl-2-pyrrolidinyl)pyridine,Biomarker Synonym,,NRG
3636146,1,Nicotine,Designation,WARZELD,,,,ENGLISH,,1-Methyl-2-(3-pyridyl)pyrrolidine,Biomarker Synonym,,NRG
3636146,1,Nicotine,Designation,WARZELD,,,,ENGLISH,,beta-Pyridyl-alpha-N-methylpyrrolidine,Biomarker Synonym,,NRG
3636144,1,Nitrosonornicotine,Designation,WARZELD,,,,ENGLISH,,N'-nitrosonornicotine,Biomarker Synonym,,NRG
3636144,1,Nitrosonornicotine,Designation,WARZELD,,,,ENGLISH,,(S)-N'-nitrosonornicotine,Biomarker Synonym,,NRG
3636144,1,Nitrosonornicotine,Designation,WARZELD,,,,ENGLISH,,1'-Demethyl-1'-nitroso-nicotine,Biomarker Synonym,,NRG
3636144,1,Nitrosonornicotine,Designation,WARZELD,,,,ENGLISH,,1'-Nitrosonornicotine,Biomarker Synonym,,NRG
3636144,1,Nitrosonornicotine,Designation,WARZELD,,,,ENGLISH,,3-(1-Nitroso-2-pyrrolidinyl)pyridine),Biomarker Synonym,,NRG
3636074,1,"Transporter 1, ATP-Binding Cassette, Sub-Family B",Designation,WARZELD,,,,ENGLISH,,"transporter 1, ATP-binding cassette, sub-family B (MDR/TAP)",Biomarker Synonym,,NRG
3636074,1,"Transporter 1, ATP-Binding Cassette, Sub-Family B",Designation,WARZELD,,,,ENGLISH,,"RING4, PSF1, D6S114E, ABCB2, APT1, ABC17, PSF-1, ABC Transporter, MHC 1, Antigen Peptide Transporter 1, ATP-Binding Cassette, Sub-Family B, Member 2 Peptide Supply Factor 1, Peptide trans",Biomarker Synonym,,NRG
3636072,1,"Transporter 2, ATP-Binding Cassette, Sub-Family B",Designation,WARZELD,,,,ENGLISH,,"transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)",Biomarker Synonym,,NRG
3636072,1,"Transporter 2, ATP-Binding Cassette, Sub-Family B",Designation,WARZELD,,,,ENGLISH,,"RING11, PSF2, D6S217E, ABCB3, ABC18, APT2, PSF-2, ATP-Binding Cassette, Sub-Family B, Member 3, Transporter 2, ABC (ATP Binding Cassette), Peptide Supply Factor 2, Peptide Transporter PSF2",Biomarker Synonym,,NRG
3377231,1,Dehydroepiandrosterone,Designation,WARZELD,,,,ENGLISH,,Dehydroepiandrosterone,Biomarker Synonym,,NRG
3377231,1,Dehydroepiandrosterone,Designation,WARZELD,,,,ENGLISH,,Dehydroepiandrostenedione,Biomarker Synonym,,NRG
3377231,1,Dehydroepiandrosterone,Designation,WARZELD,,,,ENGLISH,,DHA,Biomarker Synonym,,NRG
3377231,1,Dehydroepiandrosterone,Designation,WARZELD,,,,ENGLISH,,Androstenolone,Biomarker Synonym,,NRG
3377231,1,Dehydroepiandrosterone,Designation,WARZELD,,,,ENGLISH,,Diandrone,Biomarker Synonym,,NRG
3377231,1,Dehydroepiandrosterone,Designation,WARZELD,,,,ENGLISH,,"Psicosterone, 17-Hormoforin, 3beta-Hydroxyandrost-5-en-17-one, 5,6-Dehydroisoandrosterone, Dehydroisoandrosterone, Diandron, Fidelin, GL701, Prasterone",Biomarker Synonym,,NRG
3636161,1,Glutathione S-Transferase,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Transferase,Biomarker Synonym,,NRG
3636161,1,Glutathione S-Transferase,Designation,WARZELD,,,,ENGLISH,,S-(Hydroxyalkyl)Glutathione Lyase,Biomarker Synonym,,NRG
3636161,1,Glutathione S-Transferase,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Alkyltransferase,Biomarker Synonym,,NRG
3636161,1,Glutathione S-Transferase,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Aralkyltransferase,Biomarker Synonym,,NRG
3636161,1,Glutathione S-Transferase,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Aryltransferase,Biomarker Synonym,,NRG
3636161,1,Glutathione S-Transferase,Designation,WARZELD,,,,ENGLISH,,glutathione S-alkyl transferase,Biomarker Synonym,,NRG
3637857,1,HLA-A3 Antigen,Designation,WARZELD,,,,ENGLISH,,"Major Histocompatibility Complex, Class I, A",Biomarker Synonym,,NRG
3637857,1,HLA-A3 Antigen,Designation,WARZELD,,,,ENGLISH,,HLAA,Biomarker Synonym,,NRG
3637857,1,HLA-A3 Antigen,Designation,WARZELD,,,,ENGLISH,,MHC Class I A,Biomarker Synonym,,NRG
3637857,1,HLA-A3 Antigen,Designation,WARZELD,,,,ENGLISH,,"HLA class I histocompatibility antigen, A alpha chain",Biomarker Synonym,,NRG
3637855,1,HLA-B44,Designation,WARZELD,,,,ENGLISH,,AS,Biomarker Synonym,,NRG
3637855,1,HLA-B44,Designation,WARZELD,,,,ENGLISH,,HLAB,Biomarker Synonym,,NRG
3637855,1,HLA-B44,Designation,WARZELD,,,,ENGLISH,,SPDA1,Biomarker Synonym,,NRG
3637855,1,HLA-B44,Designation,WARZELD,,,,ENGLISH,,"Major Histocompatibility Complex, Class I, B",Biomarker Synonym,,NRG
3637855,1,HLA-B44,Designation,WARZELD,,,,ENGLISH,,"HLA Class I Histocompatibility Antigen, B Alpha Chain",Biomarker Synonym,,NRG
3637855,1,HLA-B44,Designation,WARZELD,,,,ENGLISH,,MHC Class I Antigen B,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,N-acetyltransferase 2 (arylamine N-acetyltransferase),Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,AAC2,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,PNAT,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,Polymorphic Arylamine N-Acetyltransferase,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,Serotonin N-acetyltransferase,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,N-Acetyltransferase Type 2,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,NAT-2,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,Arylamide Acetylase 2,Biomarker Synonym,,NRG
3637858,1,Arylamine N-acetyltransferase,Designation,WARZELD,,,,ENGLISH,,Arylamine N-Acetyltransferase 2,Biomarker Synonym,,NRG
